,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
67698,67730,0,1/5/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,29720,AMERICAN,MEDIUM,CHRYSLER,4720.0,5838.0,7921.0,9007.0,4783.0,5968.0,8412.0,9605.0,,,18822,78754,TX,6110.0,0,882
67699,67731,0,1/5/2010,ADESA,2006,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,GREEN,AUTO,1.0,Alloy,71245,AMERICAN,MEDIUM SUV,CHRYSLER,13012.0,14685.0,17014.0,18872.0,13411.0,15242.0,18398.0,20910.0,,,18822,78754,TX,9535.0,0,1857
67700,67732,0,1/5/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,56331,AMERICAN,MEDIUM,CHRYSLER,3606.0,4658.0,6525.0,7664.0,3768.0,4798.0,6888.0,8198.0,,,18822,78754,TX,5205.0,0,920
67701,67733,0,1/5/2010,ADESA,2004,6,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,GOLD,AUTO,1.0,Alloy,56233,AMERICAN,MEDIUM SUV,CHRYSLER,6498.0,8492.0,10511.0,12620.0,6915.0,8821.0,10827.0,13076.0,,,18822,78754,TX,7120.0,0,1583
67702,67734,0,1/12/2010,ADESA,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,SILVER,AUTO,1.0,Alloy,76515,AMERICAN,MEDIUM,GM,6630.0,7933.0,10660.0,12253.0,7462.0,8641.0,11120.0,12503.0,,,19662,78754,TX,7425.0,0,1272
67703,67735,0,1/12/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,60255,AMERICAN,MEDIUM,CHRYSLER,5409.0,6481.0,8977.0,10216.0,5690.0,6677.0,9332.0,10090.0,,,19662,78754,TX,5710.0,0,1215
67704,67736,0,1/12/2010,ADESA,2006,4,FORD,MUSTANG V6,Bas,2D COUPE,WHITE,AUTO,1.0,Alloy,82237,AMERICAN,SPORTS,FORD,8603.0,9959.0,12227.0,13697.0,9862.0,11418.0,13392.0,15227.0,,,20833,78754,TX,9195.0,0,853
67705,67737,0,1/12/2010,ADESA,2003,7,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,BLUE,AUTO,1.0,Alloy,95349,AMERICAN,LARGE SUV,GM,6703.0,8045.0,10523.0,11744.0,7374.0,8909.0,11847.0,14313.0,,,20833,78754,TX,7885.0,0,2218
67706,67738,0,1/12/2010,ADESA,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,SILVER,AUTO,2.0,Covers,69713,AMERICAN,COMPACT,GM,5197.0,6116.0,8466.0,9653.0,5472.0,6507.0,8990.0,9962.0,,,19662,78754,TX,5605.0,0,728
67707,67739,0,1/12/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,GREY,AUTO,1.0,Alloy,84575,AMERICAN,LARGE,GM,3960.0,5044.0,7361.0,8473.0,3938.0,5018.0,7636.0,8733.0,,,19662,78754,TX,6315.0,0,2152
67708,67740,0,1/12/2010,ADESA,2007,3,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLUE,AUTO,1.0,Alloy,79646,AMERICAN,LARGE TRUCK,CHRYSLER,9278.0,11327.0,14405.0,16191.0,9520.0,11277.0,15550.0,18420.0,,,20833,78754,TX,10340.0,0,569
67709,67741,0,1/12/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,70033,AMERICAN,MEDIUM,GM,4902.0,6291.0,8670.0,10207.0,5059.0,6218.0,8354.0,9545.0,,,20833,78754,TX,5505.0,0,803
67710,67742,0,1/12/2010,ADESA,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,65660,AMERICAN,MEDIUM,GM,6047.0,6913.0,9120.0,12075.0,6282.0,7447.0,9284.0,10348.0,,,20833,78754,TX,7685.0,0,923
67711,67743,0,1/12/2010,ADESA,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,RED,AUTO,2.0,Covers,70370,TOP LINE ASIAN,MEDIUM,OTHER,10356.0,11589.0,14787.0,16290.0,10298.0,11285.0,14349.0,15585.0,,,19662,78754,TX,9495.0,0,569
67712,67744,0,1/12/2010,ADESA,2006,4,JEEP,COMMANDER 2WD V6,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,63296,AMERICAN,LARGE SUV,CHRYSLER,12038.0,13712.0,16136.0,17918.0,12268.0,13826.0,16497.0,18230.0,,,19662,78754,TX,10700.0,0,1508
67713,67745,0,1/12/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,88022,AMERICAN,MEDIUM,FORD,3264.0,4248.0,5399.0,8592.0,3855.0,4873.0,6942.0,8442.0,,,19662,78754,TX,3950.0,0,983
67714,67746,0,1/12/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,RED,AUTO,2.0,Covers,50837,AMERICAN,COMPACT,FORD,5214.0,6702.0,9288.0,10375.0,6021.0,7239.0,9948.0,10636.0,,,20833,78754,TX,6215.0,0,920
67715,67747,0,1/12/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,SILVER,AUTO,1.0,Alloy,62489,AMERICAN,LARGE TRUCK,FORD,6925.0,8302.0,11977.0,13563.0,7390.0,8829.0,12712.0,14166.0,,,20833,78754,TX,7925.0,0,728
67716,67748,0,1/19/2010,ADESA,2006,4,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,63827,AMERICAN,MEDIUM,GM,6023.0,7337.0,10111.0,11216.0,7065.0,8298.0,10257.0,11534.0,,,20833,78754,TX,6515.0,0,923
67717,67749,0,1/19/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,57566,AMERICAN,MEDIUM,CHRYSLER,3345.0,4157.0,6510.0,7545.0,4106.0,5259.0,7876.0,9064.0,,,18822,78754,TX,4800.0,0,920
67718,67750,0,1/19/2010,ADESA,2007,3,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,SILVER,AUTO,2.0,Covers,47984,OTHER ASIAN,COMPACT,OTHER,5872.0,6789.0,9525.0,10272.0,6120.0,7340.0,9531.0,10726.0,,,18822,78754,TX,5305.0,0,693
67719,67751,0,1/19/2010,ADESA,2007,3,BUICK,LACROSSE,CXS,4D SEDAN CXS,GREY,AUTO,1.0,Alloy,80771,AMERICAN,LARGE,GM,11542.0,13336.0,15391.0,16879.0,11651.0,14462.0,15455.0,18314.0,,,20833,78754,TX,7625.0,0,1633
67720,67752,0,1/19/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D WAGON,RED,AUTO,2.0,Covers,42280,OTHER ASIAN,MEDIUM,OTHER,3371.0,3794.0,6580.0,6982.0,3874.0,4638.0,6816.0,7603.0,,,20833,78754,TX,4195.0,0,482
67721,67753,0,1/19/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,61834,AMERICAN,MEDIUM,CHRYSLER,5412.0,6582.0,8766.0,9944.0,5725.0,6778.0,9035.0,10020.0,,,20833,78754,TX,5910.0,0,1215
67722,67754,0,1/19/2010,ADESA,2006,4,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,69996,AMERICAN,SPECIALTY,CHRYSLER,7131.0,8599.0,11370.0,12884.0,8574.0,10046.0,12771.0,14877.0,,,20833,78754,TX,8790.0,0,1215
67723,67755,1,1/19/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,SILVER,AUTO,,,48048,AMERICAN,MEDIUM,FORD,3711.0,4664.0,7053.0,8071.0,3711.0,4664.0,7053.0,8071.0,,,20833,78754,TX,5605.0,0,693
67724,67756,0,1/19/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,53532,AMERICAN,MEDIUM,GM,4910.0,6116.0,8413.0,9588.0,4910.0,6116.0,8413.0,9588.0,,,18822,78754,TX,5910.0,0,671
67725,67757,0,1/19/2010,ADESA,2005,5,DODGE,DURANGO 2WD V6,ST,4D SUV 3.7L,WHITE,AUTO,2.0,Covers,86299,AMERICAN,MEDIUM SUV,CHRYSLER,6820.0,7941.0,10409.0,11415.0,7334.0,8584.0,10815.0,11835.0,,,18822,78754,TX,7225.0,0,1373
67726,67758,0,1/19/2010,ADESA,2008,2,SATURN,VUE 2WD 4C,XE,4D CUV 2.2L XE,BLACK,AUTO,1.0,Alloy,62112,AMERICAN,MEDIUM SUV,GM,10803.0,12462.0,15516.0,17017.0,11696.0,13374.0,15438.0,16646.0,,,18822,78754,TX,8025.0,0,1411
67727,67759,1,1/19/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,1.0,Alloy,86379,AMERICAN,MEDIUM,CHRYSLER,3382.0,4479.0,6407.0,7900.0,3278.0,4321.0,6532.0,8611.0,,,20833,78754,TX,4195.0,0,1243
67728,67760,1,1/19/2010,ADESA,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,RED,AUTO,,,67980,OTHER ASIAN,MEDIUM,OTHER,8139.0,9362.0,11314.0,12340.0,8139.0,9362.0,11314.0,12340.0,,,18822,78754,TX,6980.0,0,728
67729,67761,0,1/26/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,54056,AMERICAN,LARGE,GM,7109.0,8224.0,10418.0,11976.0,7792.0,9018.0,11631.0,12890.0,,,20833,78754,TX,7675.0,0,1500
67730,67762,0,8/24/2010,ADESA,2008,2,KIA,RIO 5,SX,4D WAGON SX,ORANGE,MANUAL,1.0,Alloy,52847,OTHER ASIAN,COMPACT,OTHER,6959.0,7567.0,10172.0,10627.0,6025.0,7223.0,9233.0,10094.0,,,20833,78754,TX,6425.0,0,505
67731,67763,0,8/24/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,81091,AMERICAN,MEDIUM,FORD,3331.0,4634.0,6726.0,8041.0,3243.0,4465.0,6230.0,7736.0,,,18822,78754,TX,5010.0,0,983
67732,67764,0,8/24/2010,ADESA,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,46116,AMERICAN,MEDIUM,GM,7283.0,8972.0,10698.0,12472.0,6947.0,8181.0,10814.0,12310.0,,,18822,78754,TX,7335.0,0,623
67733,67765,0,8/24/2010,ADESA,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L,WHITE,AUTO,1.0,Alloy,90096,AMERICAN,LARGE SUV,GM,7024.0,8710.0,10966.0,12587.0,7042.0,8403.0,10579.0,11838.0,,,20833,78754,TX,8240.0,0,2218
67734,67766,1,8/24/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,2.0,Covers,76860,OTHER ASIAN,MEDIUM,OTHER,4160.0,5290.0,7140.0,8525.0,4687.0,5506.0,7759.0,8839.0,,,20833,78754,TX,5215.0,0,569
67735,67767,0,8/24/2010,ADESA,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,56889,AMERICAN,MEDIUM,GM,4622.0,6341.0,8045.0,10558.0,3906.0,5540.0,7165.0,8827.0,,,18822,78754,TX,5110.0,0,920
67736,67768,1,8/24/2010,ADESA,2006,4,SUZUKI,RENO,,4D SEDAN,BLACK,AUTO,,,76491,OTHER ASIAN,COMPACT,OTHER,3298.0,3961.0,6528.0,6974.0,3298.0,3961.0,6528.0,6974.0,,,18822,78754,TX,3090.0,0,569
67737,67769,1,8/24/2010,ADESA,2002,8,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L,WHITE,MANUAL,1.0,Alloy,77473,AMERICAN,SMALL TRUCK,FORD,2181.0,2923.0,5174.0,5999.0,2991.0,4123.0,6024.0,7544.0,,,18822,78754,TX,4465.0,0,869
67738,67770,0,8/24/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,GREY,AUTO,1.0,Alloy,96538,AMERICAN,MEDIUM SUV,CHRYSLER,7891.0,9415.0,11096.0,12908.0,8247.0,9844.0,11818.0,13722.0,,,18822,78754,TX,8200.0,0,2062
67739,67771,0,8/24/2010,ADESA,2003,7,FORD,FOCUS,SE,4D SEDAN SE,BEIGE,MANUAL,1.0,Alloy,85095,AMERICAN,COMPACT,FORD,2553.0,3395.0,6272.0,8340.0,2686.0,3543.0,5302.0,6994.0,,,18822,78754,TX,2955.0,0,1543
67740,67772,0,8/31/2010,ADESA,2005,5,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,1.0,Alloy,80353,AMERICAN,COMPACT,GM,4134.0,5381.0,7315.0,8296.0,4211.0,5117.0,6989.0,8015.0,,,22808,78754,TX,5720.0,0,853
67741,67773,1,8/31/2010,ADESA,2004,6,SATURN,ION,1,4D SEDAN LEVEL 1,RED,MANUAL,2.0,Covers,89335,AMERICAN,MEDIUM,GM,2379.0,3369.0,6062.0,6890.0,3099.0,4236.0,4941.0,6754.0,,,22808,78754,TX,4365.0,0,853
67742,67774,0,8/31/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,88824,AMERICAN,CROSSOVER,CHRYSLER,8408.0,10464.0,12497.0,13921.0,7691.0,9527.0,11086.0,12665.0,,,22808,78754,TX,8740.0,0,1503
67743,67775,0,9/7/2010,ADESA,2006,4,PONTIAC,TORRENT FWD V6,,4D WAGON,SILVER,AUTO,1.0,Alloy,93209,AMERICAN,MEDIUM SUV,GM,9880.0,11661.0,13307.0,14823.0,8669.0,10246.0,12421.0,14098.0,,,25100,78754,TX,7235.0,0,1630
67744,67776,0,9/7/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,53420,AMERICAN,MEDIUM,CHRYSLER,7079.0,8279.0,10964.0,11924.0,6887.0,8041.0,10637.0,12168.0,,,22808,78754,TX,8240.0,0,920
67745,67777,0,9/7/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN LE,BLACK,AUTO,2.0,Covers,74845,TOP LINE ASIAN,MEDIUM,OTHER,7603.0,8568.0,10787.0,12139.0,6948.0,7776.0,10292.0,12110.0,,,22808,78754,TX,7935.0,0,569
67746,67778,0,9/7/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,50941,OTHER ASIAN,MEDIUM,OTHER,4511.0,5596.0,7956.0,8936.0,4416.0,5480.0,7939.0,9098.0,,,25100,78754,TX,4465.0,0,505
67747,67779,0,9/7/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,84890,AMERICAN,MEDIUM,GM,6489.0,7750.0,10299.0,12197.0,6085.0,7465.0,10061.0,12169.0,,,25100,78754,TX,7130.0,0,853
67748,67780,0,9/7/2010,ADESA,2005,5,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,GREY,AUTO,1.0,Alloy,71867,OTHER ASIAN,MEDIUM SUV,OTHER,6952.0,8114.0,10344.0,11404.0,6426.0,7475.0,9335.0,10759.0,,,25100,78754,TX,8135.0,0,569
67749,67781,0,9/7/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,78814,AMERICAN,MEDIUM,FORD,3437.0,4731.0,6627.0,8108.0,3059.0,4125.0,6505.0,7392.0,,,25100,78754,TX,5315.0,0,920
67750,67782,0,9/7/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,82968,AMERICAN,LARGE,GM,6181.0,7355.0,9670.0,10873.0,5920.0,7226.0,9211.0,10862.0,,,22808,78754,TX,7030.0,0,2152
67751,67783,0,9/7/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,81827,AMERICAN,LARGE,GM,8112.0,9216.0,11593.0,12795.0,7549.0,8731.0,10796.0,12269.0,,,22808,78754,TX,7335.0,0,2152
67752,67784,0,9/7/2010,ADESA,2005,5,TOYOTA,COROLLA,CE,4D SEDAN LE,RED,AUTO,2.0,Covers,73149,TOP LINE ASIAN,COMPACT,OTHER,6138.0,6866.0,9678.0,10399.0,6471.0,7347.0,9939.0,11554.0,,,22808,78754,TX,7235.0,0,569
67753,67785,0,9/7/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,68467,AMERICAN,LARGE,GM,3614.0,4985.0,6989.0,8892.0,4439.0,5712.0,7258.0,8676.0,NO,GREEN,22808,78754,TX,6625.0,0,1703
67754,67786,0,9/7/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,84213,AMERICAN,LARGE,GM,8112.0,9216.0,11593.0,12795.0,7435.0,8720.0,10684.0,12203.0,,,25100,78754,TX,7030.0,0,2152
67755,67787,0,9/13/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,54280,AMERICAN,MEDIUM,GM,8623.0,9990.0,12150.0,13702.0,7702.0,9021.0,11083.0,12701.0,,,1081,78754,TX,7825.0,1,1003
67756,67788,0,9/14/2010,ADESA,2004,6,MAZDA,MPV 2WD V6,LX,WAGON LX,BLACK,AUTO,1.0,Alloy,82445,OTHER ASIAN,VAN,OTHER,4390.0,5651.0,8237.0,9600.0,3974.0,5085.0,7630.0,9076.0,,,25100,78754,TX,6425.0,0,1113
67757,67789,0,9/14/2010,ADESA,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,81303,AMERICAN,LARGE,GM,6332.0,7829.0,9527.0,11276.0,5857.0,7004.0,9041.0,10591.0,,,25100,78754,TX,7995.0,0,2152
67758,67790,0,9/14/2010,ADESA,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,WHITE,AUTO,2.0,Covers,85135,AMERICAN,LARGE,GM,10113.0,11094.0,14004.0,15031.0,10082.0,11456.0,13716.0,14968.0,NO,GREEN,25100,78754,TX,8540.0,0,2152
67759,67791,0,9/14/2010,ADESA,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L SE,RED,AUTO,2.0,Covers,82043,AMERICAN,VAN,CHRYSLER,5189.0,7121.0,8111.0,11130.0,5189.0,7121.0,8207.0,10138.0,,,25100,78754,TX,5215.0,0,1763
67760,67792,0,9/14/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,GREY,AUTO,1.0,Alloy,84019,AMERICAN,LARGE TRUCK,CHRYSLER,11449.0,14600.0,15984.0,19190.0,10678.0,13089.0,15081.0,17585.0,,,22808,78754,TX,10750.0,0,983
67761,67793,0,9/14/2010,ADESA,2008,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,76645,AMERICAN,LARGE,GM,8576.0,10238.0,11963.0,13725.0,9679.0,11301.0,13022.0,14972.0,,,22808,78754,TX,7235.0,0,1974
67762,67794,0,9/14/2010,ADESA,2005,5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,SILVER,AUTO,1.0,Alloy,66655,AMERICAN,SMALL SUV,FORD,5108.0,6859.0,8475.0,10770.0,5920.0,7144.0,8881.0,10245.0,,,25100,78754,TX,7795.0,0,825
67763,67795,0,9/14/2010,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,66740,AMERICAN,SPECIALTY,CHRYSLER,8169.0,9504.0,11847.0,13353.0,8174.0,9655.0,12180.0,13732.0,,,22808,78754,TX,10350.0,0,1215
67764,67796,0,9/14/2010,ADESA,2006,4,FORD,TAURUS,SEL,4D SEDAN SEL,GOLD,AUTO,1.0,Alloy,93447,AMERICAN,MEDIUM,FORD,4607.0,5921.0,7292.0,12119.0,4514.0,5685.0,7812.0,8986.0,,,22808,78754,TX,4910.0,0,1053
67765,67797,0,9/14/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,67401,AMERICAN,MEDIUM,GM,8540.0,9913.0,12056.0,13614.0,7913.0,9410.0,11115.0,12976.0,,,22808,78754,TX,8340.0,0,1118
67766,67798,0,9/14/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,42995,AMERICAN,MEDIUM,FORD,4105.0,5466.0,5448.0,10448.0,3885.0,5229.0,6986.0,8564.0,,,25100,78754,TX,6285.0,0,693
67767,67799,0,9/14/2010,ADESA,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,RED,AUTO,2.0,Covers,66119,AMERICAN,VAN,GM,5644.0,7063.0,9522.0,10798.0,4821.0,6407.0,7735.0,9958.0,,,25100,78754,TX,7695.0,0,1801
67768,67800,1,9/14/2010,ADESA,2003,7,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,GOLD,AUTO,1.0,Alloy,72073,AMERICAN,LARGE,GM,4196.0,5428.0,7606.0,8862.0,3974.0,5346.0,7237.0,8806.0,,,22808,78754,TX,6525.0,0,2508
67769,67801,0,9/14/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2.0,Covers,75330,OTHER ASIAN,MEDIUM,OTHER,4478.0,5484.0,8140.0,9025.0,4090.0,5047.0,7919.0,8637.0,,,25100,78754,TX,5215.0,0,569
67770,67802,0,9/21/2010,ADESA,2007,3,HYUNDAI,ACCENT,GS,2D COUPE GS,BLACK,AUTO,2.0,Covers,47658,OTHER ASIAN,COMPACT,OTHER,4895.0,6051.0,8026.0,9273.0,4453.0,5381.0,7637.0,8657.0,,,25100,78754,TX,5720.0,0,693
67771,67803,1,9/21/2010,ADESA,2008,2,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L BIG HORN,WHITE,AUTO,3.0,Special,85013,AMERICAN,LARGE TRUCK,CHRYSLER,15613.0,18034.0,20736.0,23738.0,14827.0,16921.0,19299.0,20806.0,,,25100,78754,TX,10450.0,0,983
67772,67804,0,9/21/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLACK,AUTO,2.0,Covers,75907,AMERICAN,MEDIUM,CHRYSLER,6010.0,7088.0,9651.0,10678.0,6451.0,7664.0,9626.0,10935.0,NO,GREEN,25100,78754,TX,6120.0,0,1389
67773,67805,0,9/21/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GREEN,AUTO,1.0,Alloy,40193,AMERICAN,SPORTS,FORD,7961.0,9207.0,11147.0,12710.0,7652.0,8576.0,11202.0,12200.0,,,25100,78754,TX,9545.0,0,623
67774,67806,0,9/21/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,GREY,AUTO,2.0,Covers,70500,OTHER ASIAN,MEDIUM,OTHER,4636.0,5741.0,7637.0,8997.0,4515.0,5461.0,7721.0,9338.0,,,25100,78754,TX,5315.0,0,569
67775,67807,0,9/21/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,47629,AMERICAN,MEDIUM,CHRYSLER,7067.0,8411.0,11279.0,12545.0,6988.0,8089.0,10685.0,12087.0,,,25100,78754,TX,8135.0,0,834
67776,67808,0,9/21/2010,ADESA,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN LX,GREY,AUTO,2.0,Covers,77621,OTHER ASIAN,MEDIUM,OTHER,6665.0,7703.0,9995.0,11109.0,6039.0,7072.0,9179.0,10262.0,,,25100,78754,TX,6625.0,0,803
67777,67809,0,9/21/2010,ADESA,2007,3,NISSAN,SENTRA,Bas,4D SEDAN S,BLUE,AUTO,2.0,Covers,62557,TOP LINE ASIAN,COMPACT,OTHER,7590.0,8904.0,11589.0,12921.0,7639.0,8750.0,11173.0,12480.0,,,25100,78754,TX,7235.0,0,533
67778,67810,0,9/21/2010,ADESA,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,WHITE,AUTO,2.0,Covers,45474,AMERICAN,MEDIUM,GM,6296.0,7895.0,10164.0,11614.0,6100.0,7171.0,10150.0,10878.0,,,25100,78754,TX,6930.0,0,623
67779,67811,0,9/21/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,42074,OTHER ASIAN,MEDIUM,OTHER,3912.0,5094.0,7009.0,8387.0,3530.0,4598.0,6786.0,7771.0,,,25100,78754,TX,5110.0,0,482
67780,67812,0,9/21/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,GREY,AUTO,1.0,Alloy,84561,AMERICAN,MEDIUM,FORD,4069.0,5619.0,7483.0,9862.0,3169.0,4226.0,6429.0,7439.0,,,25100,78754,TX,4810.0,0,983
67781,67813,0,9/21/2010,ADESA,2008,2,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,78706,TOP LINE ASIAN,COMPACT,OTHER,8310.0,9411.0,11932.0,12931.0,8216.0,9537.0,12064.0,13569.0,,,25100,78754,TX,7635.0,0,569
67782,67814,0,9/21/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV SPORT,BLACK,AUTO,1.0,Alloy,90165,AMERICAN,SMALL SUV,CHRYSLER,6333.0,7308.0,10004.0,11095.0,6333.0,8168.0,9593.0,11604.0,,,25100,78754,TX,7535.0,0,765
67783,67815,0,9/21/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,66161,AMERICAN,CROSSOVER,CHRYSLER,8342.0,10308.0,12139.0,13494.0,7691.0,9527.0,11086.0,12665.0,,,25100,78754,TX,9345.0,0,1215
67784,67816,0,9/21/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,59499,AMERICAN,MEDIUM,FORD,4166.0,5533.0,8974.0,11919.0,4135.0,5396.0,7561.0,8773.0,,,25100,78754,TX,5820.0,0,754
67785,67817,0,9/21/2010,ADESA,2005,5,MAZDA,MAZDA3,s,4D SEDAN I,GREY,AUTO,1.0,Alloy,92276,OTHER ASIAN,MEDIUM,OTHER,6522.0,8150.0,10348.0,12409.0,5072.0,6212.0,8947.0,9695.0,,,25100,78754,TX,6730.0,0,1197
